file,line,verdict,evidence,file_hash_at_verify,verified_at,verified_by,session
server/src/routes/roles.ts,270,WRAPPED_VERIFIED,"POST /roles/:id/permissions uses validateBody(addPermissionSchema)",ce0d7503b8bfe994353c37102eb2a984601a39f1336c0614efd4507d53f400cc,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/roles.ts,442,WRAPPED_VERIFIED,"POST /roles/assign uses validateBody(assignRoleSchema)",ce0d7503b8bfe994353c37102eb2a984601a39f1336c0614efd4507d53f400cc,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/evidenceVersions.ts,5,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",62dc8f6f983014d14aea9273a4d78382b1a4873f8d659b5acc2d4741d62172df,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/evidenceVersions.ts,14,WRAPPED_VERIFIED,"POST /control/:controlId uses validateBody(createEvidenceVersionSchema)",62dc8f6f983014d14aea9273a4d78382b1a4873f8d659b5acc2d4741d62172df,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/anonymization.ts,8,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",de2dcd1212e0b4e05abd3117207e022e64a882b3b9ed72cbf54b20d60e85ed8b,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/anonymization.ts,19,WRAPPED_VERIFIED,"POST /anonymization/preview uses validateBody(previewAnonymizationSchema)",de2dcd1212e0b4e05abd3117207e022e64a882b3b9ed72cbf54b20d60e85ed8b,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/anonymization.ts,29,WRAPPED_VERIFIED,"POST /anonymization/dsar-export uses validateBody(dsarExportAnonymizationSchema)",de2dcd1212e0b4e05abd3117207e022e64a882b3b9ed72cbf54b20d60e85ed8b,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/branding.ts,10,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",8628b1ae5fc7181f9c3415d0b4343873c154d28c44bb18b68f1a5f00b7be479c,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/branding.ts,100,WRAPPED_VERIFIED,"POST /branding uses validateBody(upsertBrandingSchema)",8628b1ae5fc7181f9c3415d0b4343873c154d28c44bb18b68f1a5f00b7be479c,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/billing.ts,12,VALIDATOR_IMPORT,"import { validateBody } from '../middleware/validate'",4d223662dac780e47da4e3c2b4dac8341bfd7a5e2c6b75a0c3d5108a9bb6e9f3,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/billing.ts,127,WRAPPED_VERIFIED,"POST /billing/checkout uses validateBody(checkoutSchema)",4d223662dac780e47da4e3c2b4dac8341bfd7a5e2c6b75a0c3d5108a9bb6e9f3,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/billing.ts,140,WRAPPED_VERIFIED,"POST /billing/change-tier uses validateBody(changeTierSchema)",4d223662dac780e47da4e3c2b4dac8341bfd7a5e2c6b75a0c3d5108a9bb6e9f3,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/billing.ts,143,WRAPPED_VERIFIED,"POST /billing/cancel uses validateBody(cancelSubscriptionSchema)",4d223662dac780e47da4e3c2b4dac8341bfd7a5e2c6b75a0c3d5108a9bb6e9f3,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/billing.ts,156,WRAPPED_VERIFIED,"POST /billing/addons uses validateBody(addAddonSchema)",4d223662dac780e47da4e3c2b4dac8341bfd7a5e2c6b75a0c3d5108a9bb6e9f3,2026-05-30T00:00:00Z,session13_subagent_14,session13
server/src/routes/billing.ts,166,WRAPPED_VERIFIED,"POST /billing/quote uses validateBody(requestQuoteSchema)",4d223662dac780e47da4e3c2b4dac8341bfd7a5e2c6b75a0c3d5108a9bb6e9f3,2026-05-30T00:00:00Z,session13_subagent_14,session13
