file,line,verdict,evidence,severity,session,verified_at,verified_by,file_hash_at_verify
server/src/routes/frameworks.ts,244,WRAPPED_VERIFIED,"POST /:frameworkId/controls/bulk-update uses validateBody(bulkUpdateControlsSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
server/src/routes/frameworks.ts,257,WRAPPED_VERIFIED,"POST /suggestions/:suggestionId/reject uses validateBody(rejectSuggestionSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
server/src/routes/ropa.ts,434,WRAPPED_VERIFIED,"PATCH /:id uses validateBody(updateProcessingActivitySchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,e6ad04cedac841920c7e908fab965bdf8a1ec4dd0e546879635f5c5f69207e44
server/src/routes/ropa.ts,440,WRAPPED_VERIFIED,"PUT /:id uses validateBody(updateProcessingActivitySchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,e6ad04cedac841920c7e908fab965bdf8a1ec4dd0e546879635f5c5f69207e44
server/src/routes/dpia.ts,604,WRAPPED_VERIFIED,"POST /:id/dpo-consultation alias uses validateBody(dpoConsultationSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,84c1787370b49b0495dc325197dcedae986e70d4743f25d8d45951224fe92fee
server/src/routes/dpia.ts,685,WRAPPED_VERIFIED,"PATCH /:id/reject uses validateBody(rejectDPIASchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,84c1787370b49b0495dc325197dcedae986e70d4743f25d8d45951224fe92fee
server/src/routes/scim.ts,422,WRAPPED_VERIFIED,"POST /v2/Users uses validateBody(scimCreateUserSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,84af58978082d41fd7dbef4cc77fcfc5cbf01facca0d779a54a97a8d6a517fd9
server/src/routes/scim.ts,530,WRAPPED_VERIFIED,"PUT /v2/Users/:id uses validateBody(scimReplaceUserSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,84af58978082d41fd7dbef4cc77fcfc5cbf01facca0d779a54a97a8d6a517fd9
server/src/routes/scim.ts,591,WRAPPED_VERIFIED,"PATCH /v2/Users/:id uses validateBody(scimPatchUserSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,84af58978082d41fd7dbef4cc77fcfc5cbf01facca0d779a54a97a8d6a517fd9
server/src/routes/scim.ts,826,WRAPPED_VERIFIED,"POST /v2/Groups uses validateBody(scimCreateGroupSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,84af58978082d41fd7dbef4cc77fcfc5cbf01facca0d779a54a97a8d6a517fd9
server/src/routes/securityTraining.ts,287,WRAPPED_VERIFIED,"POST ['/','/modules'] uses validateBody(createSecurityTrainingSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,4a19815ccc85216bc2e862c53854597c94cd657933b3145b372945a35c9a3d7e
