site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session,file_hash_at_verify
11,server/src/routes/acos.ts,127,validateBody(executeActionSchema),WRAPPED_VERIFIED,NONE,"router.post('/agentic/execute-action', ...requireAcosFeature('acosAgenticActions'), authorize('admin','editor'), validateBody(executeActionSchema), asyncHandler(acosController.executeAction))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
12,server/src/routes/acos.ts,129,validateBody(rollbackMultipleSchema),WRAPPED_VERIFIED,NONE,"router.post('/agentic/rollback-multiple', ...requireAcosFeature('acosAgenticActions'), authorize('admin'), validateBody(rollbackMultipleSchema), asyncHandler(acosController.rollbackMultipleActions))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
13,server/src/routes/acos.ts,135,validateBody(bulkAnalyzeEvidenceSchema),WRAPPED_VERIFIED,NONE,"router.post('/evidence/bulk-analyze', ...requireAcosFeature('acosEvidenceTruth'), authorize('admin','editor'), validateBody(bulkAnalyzeEvidenceSchema), asyncHandler(acosController.bulkAnalyzeEvidence))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
14,server/src/routes/acos.ts,140,validateBody(chainOfCustodySchema),WRAPPED_VERIFIED,NONE,"router.post('/evidence/chain-of-custody', ...requireAcosFeature('acosEvidenceTruth'), authorize('admin','editor'), validateBody(chainOfCustodySchema), asyncHandler(acosController.createChainOfCustody))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
15,server/src/routes/acos.ts,147,validateParams(evidenceIdParamSchema),GET_OR_HEAD,NONE,"router.get('/evidence/:evidenceId/analysis/export', ...requireAcosFeature('acosEvidenceTruth'), validateParams(evidenceIdParamSchema), asyncHandler(acosController.exportAnalysisReport))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
16,server/src/routes/acos.ts,151,validateParams(evidenceIdParamSchema),GET_OR_HEAD,NONE,"router.get('/evidence/:evidenceId/provenance', ...requireAcosFeature('acosEvidenceTruth'), validateParams(evidenceIdParamSchema), asyncHandler(acosController.getProvenance))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
17,server/src/routes/acos.ts,162,validateBody(addFeedSchema),WRAPPED_VERIFIED,NONE,"router.post('/rif/feeds', authorize('admin'), validateBody(addFeedSchema), asyncHandler(acosController.addFeed))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
18,server/src/routes/acos.ts,177,validateBody(compareScenariosSchema),WRAPPED_VERIFIED,NONE,"router.post('/digital-twin/compare-scenarios', authorize('admin','editor'), validateBody(compareScenariosSchema), asyncHandler(acosController.compareScenarios))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
19,server/src/routes/acos.ts,181,validateBody(runMonteCarloSchema),WRAPPED_VERIFIED,NONE,"router.post('/digital-twin/monte-carlo', authorize('admin','editor'), validateBody(runMonteCarloSchema), asyncHandler(acosController.runMonteCarlo))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
20,server/src/routes/acos.ts,185,validateBody(runAutomatedScanSchema),WRAPPED_VERIFIED,NONE,"router.post('/red-team/automated-scan', authorize('admin'), validateBody(runAutomatedScanSchema), asyncHandler(acosController.runAutomatedScan))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
21,server/src/routes/acos.ts,192,validateBody(markFalsePositiveSchema),WRAPPED_VERIFIED,NONE,"router.post('/red-team/mark-false-positive', authorize('admin'), validateBody(markFalsePositiveSchema), asyncHandler(acosController.markFalsePositive))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
22,server/src/routes/acos.ts,195,validateBody(joinFederationSchema),WRAPPED_VERIFIED,NONE,"router.post('/swarm/join', ...requireAcosFeature('acosFederatedLearning'), authorize('admin'), validateBody(joinFederationSchema), asyncHandler(acosController.joinFederation))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
23,server/src/routes/acos.ts,217,validateBody(bulkRegisterDevicesSchema),WRAPPED_VERIFIED,NONE,"router.post('/physical-ai/bulk-register', authorize('admin'), validateBody(bulkRegisterDevicesSchema), asyncHandler(acosController.bulkRegisterDevices))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
24,server/src/routes/acos.ts,232,validateBody(createVRSessionSchema),WRAPPED_VERIFIED,NONE,"router.post('/vr/sessions', ...requireVisionaryFeature('acosVrTraining'), authorize('admin','editor'), validateBody(createVRSessionSchema), asyncHandler(acosController.createVRSession))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
25,server/src/routes/acos.ts,240,validateBody(vrAnnotationSchema),WRAPPED_VERIFIED,NONE,"router.post('/vr/sessions/:sessionId/annotations', validateBody(vrAnnotationSchema), asyncHandler(acosController.addVRAnnotation))",2026-05-30T00:00:00Z,session13_subagent_11,session13,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
