site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
20,server/src/routes/acos.ts,101,router.get('/evidence/:evidenceId/analysis'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getEvidenceAnalysis));,VALIDATION_COMPLETE_VERIFIED,N/A,router.get('/evidence/:evidenceId/analysis'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getEvidenceAnalysis));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
21,server/src/routes/acos.ts,102,router.post('/evidence/:evidenceId/reanalyze'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); authorize('admin'; 'editor'); asyncHandler(acosController.reanalyzeEvidence));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence/:evidenceId/reanalyze'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); authorize('admin'; 'editor'); asyncHandler(acosController.reanalyzeEvidence));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
22,server/src/routes/acos.ts,103,router.get('/evidence/:evidenceId/analysis/history'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getAnalysisHistory));,VALIDATION_COMPLETE_VERIFIED,N/A,router.get('/evidence/:evidenceId/analysis/history'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getAnalysisHistory));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
23,server/src/routes/acos.ts,104,router.get('/evidence/:evidenceId/analysis/export'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.exportAnalysisReport));,VALIDATION_COMPLETE_VERIFIED,N/A,router.get('/evidence/:evidenceId/analysis/export'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.exportAnalysisReport));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
24,server/src/routes/acos.ts,106,router.post('/evidence/:evidenceId/analyze-and-anchor'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); authorize('admin'; 'editor'); upload.single('file'); validateMultipartBody(analyzeAndAnchorSchema); asyncHandler(acosController.analyzeAndAnchor));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence/:evidenceId/analyze-and-anchor'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); authorize('admin'; 'editor'); upload.single('file'); validateMultipartBody(analyzeAndAnchorSchema); asyncHandler(acosController.analyzeAndAnchor));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
25,server/src/routes/acos.ts,107,router.post('/evidence/:evidenceId/verify-integrity'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); asyncHandler(acosController.verifyIntegrity));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence/:evidenceId/verify-integrity'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); asyncHandler(acosController.verifyIntegrity));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
26,server/src/routes/acos.ts,108,router.get('/evidence/:evidenceId/provenance'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getProvenance));,VALIDATION_COMPLETE_VERIFIED,N/A,router.get('/evidence/:evidenceId/provenance'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getProvenance));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
27,server/src/routes/acos.ts,118,router.post('/rif/conflicts/:conflictId/resolve'; authorize('admin'); validateBody(resolveConflictSchema); asyncHandler(acosController.resolveConflict));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/rif/conflicts/:conflictId/resolve'; authorize('admin'); validateBody(resolveConflictSchema); asyncHandler(acosController.resolveConflict));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
28,server/src/routes/acos.ts,119,router.post('/rif/feeds'; authorize('admin'); validateBody(addFeedSchema); asyncHandler(acosController.addFeed));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/rif/feeds'; authorize('admin'); validateBody(addFeedSchema); asyncHandler(acosController.addFeed));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
29,server/src/routes/acos.ts,132,router.post('/digital-twin/simulate'; ...requireAcosFeature('acosDigitalTwin'); authorize('admin'; 'editor'); validateBody(runSimulationSchema); asyncHandler(acosController.runSimulation));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/digital-twin/simulate'; ...requireAcosFeature('acosDigitalTwin'); authorize('admin'; 'editor'); validateBody(runSimulationSchema); asyncHandler(acosController.runSimulation));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
30,server/src/routes/acos.ts,133,router.post('/digital-twin/simulate/with-constraints'; authorize('admin'; 'editor'); validateBody(runSimulationSchema); asyncHandler(acosController.runSimulationWithConstraints));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/digital-twin/simulate/with-constraints'; authorize('admin'; 'editor'); validateBody(runSimulationSchema); asyncHandler(acosController.runSimulationWithConstraints));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
31,server/src/routes/acos.ts,134,router.post('/digital-twin/compare-scenarios'; authorize('admin'; 'editor'); validateBody(compareScenariosSchema); asyncHandler(acosController.compareScenarios));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/digital-twin/compare-scenarios'; authorize('admin'; 'editor'); validateBody(compareScenariosSchema); asyncHandler(acosController.compareScenarios));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
32,server/src/routes/acos.ts,138,router.post('/digital-twin/monte-carlo'; authorize('admin'; 'editor'); validateBody(runMonteCarloSchema); asyncHandler(acosController.runMonteCarlo));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/digital-twin/monte-carlo'; authorize('admin'; 'editor'); validateBody(runMonteCarloSchema); asyncHandler(acosController.runMonteCarlo));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
33,server/src/routes/acos.ts,141,router.post('/red-team/simulate'; ...requireAcosFeature('acosRedTeam'); authorize('admin'); validateBody(runRedTeamSimulationSchema); asyncHandler(acosController.runRedTeamSimulation));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/red-team/simulate'; ...requireAcosFeature('acosRedTeam'); authorize('admin'); validateBody(runRedTeamSimulationSchema); asyncHandler(acosController.runRedTeamSimulation));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
34,server/src/routes/acos.ts,142,router.post('/red-team/automated-scan'; authorize('admin'); validateBody(runAutomatedScanSchema); asyncHandler(acosController.runAutomatedScan));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/red-team/automated-scan'; authorize('admin'); validateBody(runAutomatedScanSchema); asyncHandler(acosController.runAutomatedScan));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
35,server/src/routes/acos.ts,146,router.post('/red-team/schedule'; authorize('admin'); validateBody(scheduleScanSchema); asyncHandler(acosController.scheduleScan));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/red-team/schedule'; authorize('admin'); validateBody(scheduleScanSchema); asyncHandler(acosController.scheduleScan));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
36,server/src/routes/acos.ts,148,router.post('/red-team/compare-results'; authorize('admin'); validateBody(compareScanResultsSchema); asyncHandler(acosController.compareScanResults));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/red-team/compare-results'; authorize('admin'); validateBody(compareScanResultsSchema); asyncHandler(acosController.compareScanResults));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
37,server/src/routes/acos.ts,149,router.post('/red-team/mark-false-positive'; authorize('admin'); validateBody(markFalsePositiveSchema); asyncHandler(acosController.markFalsePositive));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/red-team/mark-false-positive'; authorize('admin'); validateBody(markFalsePositiveSchema); asyncHandler(acosController.markFalsePositive));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
38,server/src/routes/acos.ts,152,router.post('/swarm/join'; ...requireAcosFeature('acosFederatedLearning'); authorize('admin'); validateBody(joinFederationSchema); asyncHandler(acosController.joinFederation));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/swarm/join'; ...requireAcosFeature('acosFederatedLearning'); authorize('admin'); validateBody(joinFederationSchema); asyncHandler(acosController.joinFederation));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
39,server/src/routes/acos.ts,154,router.post('/swarm/contribute'; authorize('admin'); validateBody(contributeToFederationSchema); asyncHandler(acosController.contributeToFederation));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/swarm/contribute'; authorize('admin'); validateBody(contributeToFederationSchema); asyncHandler(acosController.contributeToFederation));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
40,server/src/routes/acos.ts,173,router.post('/physical-ai/register-device'; ...requireVisionaryFeature('acosPhysicalAi'); authorize('admin'); validateBody(registerDeviceSchema); asyncHandler(acosController.registerDevice));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/physical-ai/register-device'; ...requireVisionaryFeature('acosPhysicalAi'); authorize('admin'); validateBody(registerDeviceSchema); asyncHandler(acosController.registerDevice));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
41,server/src/routes/acos.ts,174,router.post('/physical-ai/bulk-register'; authorize('admin'); validateBody(bulkRegisterDevicesSchema); asyncHandler(acosController.bulkRegisterDevices));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/physical-ai/bulk-register'; authorize('admin'); validateBody(bulkRegisterDevicesSchema); asyncHandler(acosController.bulkRegisterDevices));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
42,server/src/routes/acos.ts,189,router.post('/vr/sessions'; ...requireVisionaryFeature('acosVrTraining'); authorize('admin'; 'editor'); validateBody(createVRSessionSchema); asyncHandler(acosController.createVRSession));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/vr/sessions'; ...requireVisionaryFeature('acosVrTraining'); authorize('admin'; 'editor'); validateBody(createVRSessionSchema); asyncHandler(acosController.createVRSession));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
43,server/src/routes/acos.ts,197,router.post('/vr/sessions/:sessionId/annotations'; validateBody(vrAnnotationSchema); asyncHandler(acosController.addVRAnnotation));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/vr/sessions/:sessionId/annotations'; validateBody(vrAnnotationSchema); asyncHandler(acosController.addVRAnnotation));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
44,server/src/routes/acos.ts,199,router.put('/vr/sessions/:sessionId/annotations/:annotationId'; validateBody(vrAnnotationSchema); asyncHandler(acosController.editVRAnnotation));,VALIDATION_COMPLETE_VERIFIED,N/A,router.put('/vr/sessions/:sessionId/annotations/:annotationId'; validateBody(vrAnnotationSchema); asyncHandler(acosController.editVRAnnotation));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
45,server/src/routes/acos.ts,203,router.post('/vr/sessions/:sessionId/chat'; validateBody(vrChatMessageSchema); asyncHandler(acosController.sendVRChatMessage));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/vr/sessions/:sessionId/chat'; validateBody(vrChatMessageSchema); asyncHandler(acosController.sendVRChatMessage));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
46,server/src/routes/acos.ts,215,router.post('/vr/training/scenarios'; authorize('admin'); validateBody(createVRTrainingScenarioSchema); asyncHandler(acosController.createVRTrainingScenario));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/vr/training/scenarios'; authorize('admin'); validateBody(createVRTrainingScenarioSchema); asyncHandler(acosController.createVRTrainingScenario));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
47,server/src/routes/acos.ts,223,router.post('/jit/request'; ...requireVisionaryFeature('acosJitCompliance'); authorize('admin'; 'editor'); validateBody(requestJITAccessSchema); asyncHandler(acosController.requestJITAccess));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/jit/request'; ...requireVisionaryFeature('acosJitCompliance'); authorize('admin'; 'editor'); validateBody(requestJITAccessSchema); asyncHandler(acosController.requestJITAccess));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
48,server/src/routes/acos.ts,235,router.post('/swarm-tasks/agents'; authorize('admin'); validateBody(registerSwarmAgentSchema); asyncHandler(acosController.registerSwarmAgent));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/swarm-tasks/agents'; authorize('admin'); validateBody(registerSwarmAgentSchema); asyncHandler(acosController.registerSwarmAgent));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
49,server/src/routes/acos.ts,238,router.put('/swarm-tasks/agents/:agentId/status'; authorize('admin'); validateBody(updateSwarmAgentStatusSchema); asyncHandler(acosController.updateSwarmAgentStatus));,VALIDATION_COMPLETE_VERIFIED,N/A,router.put('/swarm-tasks/agents/:agentId/status'; authorize('admin'); validateBody(updateSwarmAgentStatusSchema); asyncHandler(acosController.updateSwarmAgentStatus));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
50,server/src/routes/acos.ts,242,router.post('/swarm-tasks'; authorize('admin'; 'editor'); validateBody(submitSwarmTaskSchema); asyncHandler(acosController.submitSwarmTask));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/swarm-tasks'; authorize('admin'; 'editor'); validateBody(submitSwarmTaskSchema); asyncHandler(acosController.submitSwarmTask));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
51,server/src/routes/acos.ts,243,router.post('/swarm-tasks/bulk'; authorize('admin'; 'editor'); validateBody(bulkSubmitSwarmTasksSchema); asyncHandler(acosController.bulkSubmitSwarmTasks));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/swarm-tasks/bulk'; authorize('admin'; 'editor'); validateBody(bulkSubmitSwarmTasksSchema); asyncHandler(acosController.bulkSubmitSwarmTasks));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
52,server/src/routes/acos.ts,268,router.post('/compliance-debts'; authorize('admin'; 'editor'); validateBody(trackComplianceDebtSchema); asyncHandler(acosController.trackComplianceDebt));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-debts'; authorize('admin'; 'editor'); validateBody(trackComplianceDebtSchema); asyncHandler(acosController.trackComplianceDebt));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
53,server/src/routes/acos.ts,269,router.post('/compliance-debts/calculate-from-gap'; authorize('admin'; 'editor'); validateBody(calculateDebtFromGapSchema); asyncHandler(acosController.calculateDebtFromGapAnalysis));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-debts/calculate-from-gap'; authorize('admin'; 'editor'); validateBody(calculateDebtFromGapSchema); asyncHandler(acosController.calculateDebtFromGapAnalysis));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
54,server/src/routes/acos.ts,273,router.post('/change-impacts/forecast'; authorize('admin'; 'editor'); validateBody(forecastChangeImpactSchema); asyncHandler(acosController.forecastChangeImpact));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/change-impacts/forecast'; authorize('admin'; 'editor'); validateBody(forecastChangeImpactSchema); asyncHandler(acosController.forecastChangeImpact));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
55,server/src/routes/acos.ts,277,router.post('/neuro-symbolic/hybrid-reasoning'; ...requireVisionaryFeature('acosNeuroSymbolic'); authorize('admin'; 'editor'); validateBody(hybridReasoningSchema); asyncHandler(acosController.performHybridReasoning));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/neuro-symbolic/hybrid-reasoning'; ...requireVisionaryFeature('acosNeuroSymbolic'); authorize('admin'; 'editor'); validateBody(hybridReasoningSchema); asyncHandler(acosController.performHybridReasoning));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
56,server/src/routes/acos.ts,285,router.post('/homomorphic/keys/generate'; ...requireVisionaryFeature('acosHomomorphicEncryption'); authorize('admin'; 'editor'); validateBody(generateHomomorphicKeysSchema); asyncHandler(acosController.generateHomomorphicKeys));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/homomorphic/keys/generate'; ...requireVisionaryFeature('acosHomomorphicEncryption'); authorize('admin'; 'editor'); validateBody(generateHomomorphicKeysSchema); asyncHandler(acosController.generateHomomorphicKeys));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
57,server/src/routes/acos.ts,286,router.post('/homomorphic/encrypt'; authorize('admin'; 'editor'); validateBody(encryptDataSchema); asyncHandler(acosController.encryptData));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/homomorphic/encrypt'; authorize('admin'; 'editor'); validateBody(encryptDataSchema); asyncHandler(acosController.encryptData));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
58,server/src/routes/acos.ts,287,router.post('/homomorphic/decrypt'; authorize('admin'; 'editor'); validateBody(decryptDataSchema); asyncHandler(acosController.decryptData));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/homomorphic/decrypt'; authorize('admin'; 'editor'); validateBody(decryptDataSchema); asyncHandler(acosController.decryptData));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
59,server/src/routes/dpo.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
60,server/src/routes/dpo.ts,68,  validateBody(createDPOProfileSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createDPOProfileSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
61,server/src/routes/dpo.ts,118,  validateBody(updateDPOProfileSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDPOProfileSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
62,server/src/routes/dpo.ts,234,  validateBody(createDPOTaskSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createDPOTaskSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
63,server/src/routes/dpo.ts,287,  validateBody(updateDPOTaskSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDPOTaskSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
64,server/src/routes/dpo.ts,421,  validateBody(recordDPOActivitySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(recordDPOActivitySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
65,server/src/routes/hipaa.ts,16,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
66,server/src/routes/hipaa.ts,48,  validateBody(createPHIRecordSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createPHIRecordSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
67,server/src/routes/hipaa.ts,61,  validateQuery(phiRecordsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(phiRecordsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
68,server/src/routes/hipaa.ts,84,  validateBody(grantPHIAccessSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(grantPHIAccessSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
69,server/src/routes/hipaa.ts,98,  validateBody(revokePHIAccessSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(revokePHIAccessSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
70,server/src/routes/hipaa.ts,124,  validateBody(createBAASchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createBAASchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
71,server/src/routes/hipaa.ts,137,  validateQuery(baasQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(baasQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
72,server/src/routes/hipaa.ts,150,  validateBody(updateBAAStatusSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateBAAStatusSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
73,server/src/routes/hipaa.ts,176,  validateBody(breachRiskAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(breachRiskAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
74,server/src/routes/hipaa.ts,199,  validateBody(breachNotificationSentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(breachNotificationSentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
