site_number,file,line,call_signature,verdict,input_source,wrapper_call_line,evidence_quote,severity,verified_at,verified_by
48,server/src/routes/acos.ts,235,router.post('/swarm-tasks/agents'; authorize('admin'); validateBody(registerSwarmAgentSchema); asyncHandler(acosController.registerSwarmAgent));,UNCLASSIFIED,,,,UNCLASSIFIED,,
49,server/src/routes/acos.ts,238,router.put('/swarm-tasks/agents/:agentId/status'; authorize('admin'); validateBody(updateSwarmAgentStatusSchema); asyncHandler(acosController.updateSwarmAgentStatus));,UNCLASSIFIED,,,,UNCLASSIFIED,,
50,server/src/routes/acos.ts,242,router.post('/swarm-tasks'; authorize('admin'; 'editor'); validateBody(submitSwarmTaskSchema); asyncHandler(acosController.submitSwarmTask));,UNCLASSIFIED,,,,UNCLASSIFIED,,
51,server/src/routes/acos.ts,243,router.post('/swarm-tasks/bulk'; authorize('admin'; 'editor'); validateBody(bulkSubmitSwarmTasksSchema); asyncHandler(acosController.bulkSubmitSwarmTasks));,UNCLASSIFIED,,,,UNCLASSIFIED,,
52,server/src/routes/acos.ts,268,router.post('/compliance-debts'; authorize('admin'; 'editor'); validateBody(trackComplianceDebtSchema); asyncHandler(acosController.trackComplianceDebt));,UNCLASSIFIED,,,,UNCLASSIFIED,,
53,server/src/routes/acos.ts,269,router.post('/compliance-debts/calculate-from-gap'; authorize('admin'; 'editor'); validateBody(calculateDebtFromGapSchema); asyncHandler(acosController.calculateDebtFromGapAnalysis));,UNCLASSIFIED,,,,UNCLASSIFIED,,
54,server/src/routes/acos.ts,273,router.post('/change-impacts/forecast'; authorize('admin'; 'editor'); validateBody(forecastChangeImpactSchema); asyncHandler(acosController.forecastChangeImpact));,UNCLASSIFIED,,,,UNCLASSIFIED,,
55,server/src/routes/acos.ts,277,router.post('/neuro-symbolic/hybrid-reasoning'; ...requireVisionaryFeature('acosNeuroSymbolic'); authorize('admin'; 'editor'); validateBody(hybridReasoningSchema); asyncHandler(acosController.performHybridReasoning));,UNCLASSIFIED,,,,UNCLASSIFIED,,
56,server/src/routes/acos.ts,285,router.post('/homomorphic/keys/generate'; ...requireVisionaryFeature('acosHomomorphicEncryption'); authorize('admin'; 'editor'); validateBody(generateHomomorphicKeysSchema); asyncHandler(acosController.generateHomomorphicKeys));,UNCLASSIFIED,,,,UNCLASSIFIED,,
57,server/src/routes/acos.ts,286,router.post('/homomorphic/encrypt'; authorize('admin'; 'editor'); validateBody(encryptDataSchema); asyncHandler(acosController.encryptData));,UNCLASSIFIED,,,,UNCLASSIFIED,,
58,server/src/routes/acos.ts,287,router.post('/homomorphic/decrypt'; authorize('admin'; 'editor'); validateBody(decryptDataSchema); asyncHandler(acosController.decryptData));,UNCLASSIFIED,,,,UNCLASSIFIED,,
59,server/src/routes/dpo.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
60,server/src/routes/dpo.ts,68,  validateBody(createDPOProfileSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
61,server/src/routes/dpo.ts,118,  validateBody(updateDPOProfileSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
62,server/src/routes/dpo.ts,234,  validateBody(createDPOTaskSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
63,server/src/routes/dpo.ts,287,  validateBody(updateDPOTaskSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
64,server/src/routes/dpo.ts,421,  validateBody(recordDPOActivitySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
65,server/src/routes/hipaa.ts,16,import { validateBody; validateQuery } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
66,server/src/routes/hipaa.ts,48,  validateBody(createPHIRecordSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
67,server/src/routes/hipaa.ts,61,  validateQuery(phiRecordsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
68,server/src/routes/hipaa.ts,84,  validateBody(grantPHIAccessSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
69,server/src/routes/hipaa.ts,98,  validateBody(revokePHIAccessSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
70,server/src/routes/hipaa.ts,124,  validateBody(createBAASchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
71,server/src/routes/hipaa.ts,137,  validateQuery(baasQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
72,server/src/routes/hipaa.ts,150,  validateBody(updateBAAStatusSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
73,server/src/routes/hipaa.ts,176,  validateBody(breachRiskAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
74,server/src/routes/hipaa.ts,199,  validateBody(breachNotificationSentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
75,server/src/routes/incidents.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
76,server/src/routes/incidents.ts,210,  validateBody(createIncidentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
77,server/src/routes/incidents.ts,271,  validateBody(updateIncidentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
78,server/src/routes/incidents.ts,417,  validateBody(createTimelineEntrySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
79,server/src/routes/incidents.ts,455,  validateBody(createIncidentTaskSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
80,server/src/routes/incidents.ts,494,  validateBody(updateIncidentTaskSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
81,server/src/routes/integrations.ts,9,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
82,server/src/routes/integrations.ts,106,  validateBody(postSlackMessageSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
83,server/src/routes/integrations.ts,141,  validateBody(createJiraIssueSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
84,server/src/routes/integrations.ts,160,  validateBody(connectAWSSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
85,server/src/routes/integrations.ts,186,  validateBody(connectAzureSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
86,server/src/routes/integrations.ts,278,  validateBody(collectEvidenceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
87,server/src/routes/integrations.ts,321,  validateBody(connectProviderSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
88,server/src/routes/integrations.ts,338,  validateBody(syncProviderSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
89,server/src/routes/maturity.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
90,server/src/routes/maturity.ts,204,  validateBody(createMaturityAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
91,server/src/routes/maturity.ts,275,  validateBody(generateMaturityRecommendationsSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
92,server/src/routes/controlEffectiveness.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
93,server/src/routes/controlEffectiveness.ts,395,  validateBody(createControlEffectivenessSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
94,server/src/routes/demo.ts,12,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
95,server/src/routes/demo.ts,31,router.post('/request'; validateBody(submitDemoRequestSchema); asyncHandler(demoController.submitDemoRequest.bind(demoController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
96,server/src/routes/demo.ts,94,  validateBody(updateDemoRequestSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
97,server/src/routes/demo.ts,107,  validateBody(updateDemoRequestSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
98,server/src/routes/demo.ts,120,  validateBody(scheduleDemoSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
99,server/src/routes/demo.ts,133,  validateBody(convertDemoSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
100,server/src/routes/controlMappings.ts,4,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
101,server/src/routes/controlMappings.ts,12,router.post('/'; authorize('admin'; 'editor'); validateBody(createControlMappingSchema); asyncHandler(controlMappingsController.createMapping.bind(controlMappingsController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
102,server/src/routes/controlMappings.ts,15,router.patch('/:mappingId'; authorize('admin'; 'editor'); validateBody(updateControlMappingSchema); asyncHandler(controlMappingsController.updateMapping.bind(controlMappingsController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
103,server/src/routes/aiRmf.ts,6,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
104,server/src/routes/aiRmf.ts,19,router.post('/systems'; authorize('admin'; 'editor'); validateBody(createAISystemSchema); asyncHandler(aiRmfController.createAISystem.bind(aiRmfController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
105,server/src/routes/aiRmf.ts,22,router.patch('/systems/:id'; authorize('admin'; 'editor'); validateBody(updateAISystemSchema); asyncHandler(aiRmfController.updateAISystem.bind(aiRmfController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
106,server/src/routes/soc2.ts,14,import { validateBody; validateQuery } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
107,server/src/routes/soc2.ts,54,  validateBody(createEngagementSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
108,server/src/routes/soc2.ts,68,  validateBody(updateEngagementSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
109,server/src/routes/soc2.ts,82,  validateQuery(engagementsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
110,server/src/routes/soc2.ts,116,  validateBody(upsertControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
111,server/src/routes/soc2.ts,130,  validateBody(patchControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
112,server/src/routes/soc2.ts,163,  validateBody(testControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
113,server/src/routes/soc2.ts,184,  validateQuery(controlsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
114,server/src/routes/soc2.ts,212,  validateBody(createEvidenceSampleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
115,server/src/routes/soc2.ts,238,  validateQuery(evidenceSamplesQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
116,server/src/routes/soc2.ts,253,  validateBody(createExceptionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
117,server/src/routes/soc2.ts,267,  validateBody(updateExceptionStatusSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
118,server/src/routes/soc2.ts,291,  validateQuery(exceptionsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
119,server/src/routes/soc2.ts,306,  validateBody(createCUECSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
120,server/src/routes/soc2.ts,319,  validateQuery(cuecsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
121,server/src/routes/soc2.ts,332,  validateBody(createManagementAssertionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
122,server/src/routes/webhooks.ts,16,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
123,server/src/routes/webhooks.ts,175,  validateBody(incomingWebhookSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
124,server/src/routes/webhooks.ts,195,  validateBody(zapierSubscribeSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
125,server/src/routes/webhooks.ts,245,router.post('/'; authorize('admin'); validateBody(createWebhookSchema); asyncHandler(webhookController.createWebhook.bind(webhookController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
126,server/src/routes/webhooks.ts,248,router.patch('/:webhookId'; authorize('admin'); validateBody(updateWebhookSchema); asyncHandler(webhookController.updateWebhook.bind(webhookController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
127,server/src/routes/webhooks.ts,277,router.post('/keys'; authorize('admin'); validateBody(createApiKeySchema); asyncHandler(webhookController.createApiKey.bind(webhookController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
128,server/src/routes/enterprise.ts,5,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
129,server/src/routes/enterprise.ts,60,  validateBody(createRiskAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
130,server/src/routes/enterprise.ts,113,  validateBody(createQuestionnaireSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
131,server/src/routes/enterprise.ts,182,  validateBody(questionnaireFromTemplateSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
132,server/src/routes/enterprise.ts,230,  validateBody(updateQuestionnaireSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
133,server/src/routes/enterprise.ts,263,  validateBody(questionnaireQuestionsSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
134,server/src/routes/enterprise.ts,278,  validateBody(questionnaireResponseSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
135,server/src/routes/enterprise.ts,306,  validateBody(createPolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
136,server/src/routes/enterprise.ts,319,  validateBody(bulkImportPoliciesSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
137,server/src/routes/enterprise.ts,377,  validateBody(updatePolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
138,server/src/routes/enterprise.ts,465,  validateBody(createCertificateSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
139,server/src/routes/enterprise.ts,478,  validateBody(generateCertificateSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
140,server/src/routes/enterprise.ts,500,  validateBody(createChildOrganizationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
141,server/src/routes/enterprise.ts,534,  validateBody(moveUserSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
142,server/src/routes/enterprise.ts,548,  validateBody(cloneFrameworkSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
143,server/src/routes/enterprise.ts,582,  validateBody(createReportSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
144,server/src/routes/enterprise.ts,645,  validateBody(createMonitorSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
145,server/src/routes/enterprise.ts,704,  validateBody(updateMonitorSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
146,server/src/routes/enterprise.ts,744,  validateBody(toggleMonitorSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
147,server/src/routes/enterprise.ts,804,  validateBody(createIssueSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
148,server/src/routes/enterprise.ts,817,  validateBody(assignIssueSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
149,server/src/routes/enterprise.ts,831,  validateBody(issueCommentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
150,server/src/routes/enterprise.ts,895,  validateBody(updateIssueSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
151,server/src/routes/enterprise.ts,924,  validateBody(issueStatusSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
152,server/src/routes/enterprise.ts,985,  validateBody(predictRisksSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
153,server/src/routes/enterprise.ts,1012,  validateBody(autopilotOptionsSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
154,server/src/routes/workflow.ts,9,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
155,server/src/routes/workflow.ts,83,  validateBody(createWorkflowSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
156,server/src/routes/workflow.ts,133,  validateBody(updateWorkflowSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
157,server/src/routes/workflow.ts,467,  validateBody(createWorkflowRuleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
158,server/src/routes/workflow.ts,493,  validateBody(updateWorkflowRuleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
159,server/src/routes/risks.ts,5,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
160,server/src/routes/risks.ts,158,router.post('/'; authorize('admin'; 'editor'); validateBody(createRiskSchema); asyncHandler(risksController.create.bind(risksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
161,server/src/routes/risks.ts,230,router.patch('/:id'; authorize('admin'; 'editor'); validateBody(updateRiskSchema); asyncHandler(risksController.update.bind(risksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
162,server/src/routes/search.ts,13,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
163,server/src/routes/search.ts,424,  validateBody(saveRecentSearchSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
164,server/src/routes/frameworks.ts,8,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
165,server/src/routes/frameworks.ts,162,router.post('/:id/apply-template'; authorize('admin'; 'editor'); validateBody(applyTemplateSchema); asyncHandler(async (req: Request; res: Response) => {,UNCLASSIFIED,,,,UNCLASSIFIED,,
